ID,prompt,Answer
7913,From which country did Madagascar gain independence in 1960?,france
7914,"In the popular folk song, from which port did the Irish Rover set sail?",cork
7915,"According to Coleridge, where did Kubla Khan decree his pleasure dome?",xanadu
7916,In which city were the 1988 summer Olympics held?,seoul
7917,What is the name of the orphan girl raised by Miss Havisham in ‘Great Expectations’?,estella
7918,"Which British general captured Quebec in 1759, but lost his life in the battle?",wolfe
7919,Mama Cass did not choke to death by eating what? (Two words.),ham sandwich
7920,What was the first name of Regency fashion icon Beau Brummell?,george
7921,"Whose real name is revealed to be Oscar Diggs, in a 2013 prequel to a 1939 film?",wizard of oz
7922,What type of fish is used in the Scottish dish ‘Cullen Skink’?,haddock
7923,Which city hosted the 1964 summer Olympics?,tokyo
7924,Who got to no.3 in the charts in 1972 with ‘You’re So Vain’?,carly simon
7925,"As leader of the Teen Titans, ‘Robin’ aka Dick Grayson took on which other identity?",nightwing
7926,The Bruins ice hockey team and the Celtics basketball team are based in which US city?,boston
7927,Which famous play was set in Elsinor?,hamlet
7928,"In 2009, which judge on ‘Strictly Come Dancing’ was told to Foxtrot Oscar?",arlene phillips
7929,Genu is the Latin name for what part of the human body?,knee
7930,What was the first fully computer generated film?,toy story
7931,"In 2002, the statue of whom was given its first wash since 1873 at its Florence gallery?",david
7932,"What is the fourth planet from the sun, in our solar system?",mars
7933,Where did the failed US backed landing in Cuba take place in 1961?,bay of pigs
7934,Who was the World’s first Christian martyr?,saint stephen
7935,"What is the first name of Bottom, in ‘A Midsummer Night’s Dream’?",nick
7936,"Where on Prince Edward Island, Canada, is Anne of Green Gables located?",avonlea
7937,What does the word Islam mean?,submission
7938,Which retro film character frequently referred to his ‘Number One son’ in his films?,number one son
7939,What is the state capital of Mississippi?,jackson
7940,Who won the 2013 World Super Bike Championship?,tom sykes
7941,Who was the first Mayor of Casterbridge in the Thomas Hardy novel?,mayor of casterbridge
7942,The Phantom Punch or The Punch That Never Was cost who his title?,sonny liston
7943,Who wrote the novel A Town Like Alice?,nevil shute
7944,"In what decade did Justin Welby, the Archbishop of Canterbury, leave Eton?",1970s
7945,"In the sitcom Terry and June, what was the title characters surname?",medford
7946,Which member of Abba is not Swedish?,anni frid
7947,"Who played John Christie in 1960’s film 10, Rillington Place?",richard attenborough
7948,In which county is Luton?,bedfordshire
7949,Who won the 2013 World Touring Car Championship?,yvan muller
7950,"In the film The Dirty Dozen, which actor played Samson Posey?",clint walker
7951,Which of the nine rooms in ‘Cluedo’ contains the fewest letters in its name?,hall
7952,In 2014 Carl Crutchlow will ride what make of Moto GP bike?,ducati
7953,In which East European country did the 2006 Jeans revolution take place?,belarus
7954,Who played the role of Ashley Wilkes in Gone With The Wind?,leslie howard
7955,The Citigo is manufactured by which car maker?,skoda
7956,Which many headed monster was slain by Hercules?,hydra
7957,What type of creature is a mugger?,crocodile
7958,Which county is most associated with Jack Cade?,kent
7959,Who played Andy McNab in the BBC dramatisation of Bravo Two Zero?,sean bean
7960,"Who wrote the famous children’s book ‘Heidi’, published in 1880?",johanna spyri
7961,"Who was sacked as Cardiff City manager on December 27th, 2013?",malky mackay
7962,"Trains on which line were suspended in January, after wet concrete flooded a control room?",victoria
7963,Papworth is in which county ?,cambridgeshire
7964,Which band took the Floral Dance to no.2 in the charts in 1977?,brighouse and rastrick
7965,Darts. What is the lowest score not possible to score with one dart?,23
7966,"Formula 1, which team was Jim Clarke mostly associated?",lotus
7967,Who wrote The Little House on the Prairie?,laura ingalls wilder
7968,Which of the presidents depicted on the Mt. Rushmore Memorial was the last to be born?,theodore roosevelt
7969,Which saint was born at Lourdes ?,bernadette
7970,"Who played the title character in ‘Father, Dear Father’ (1968 – 1973)?",patrick cargill
7971,"On February 7th, in which English town or city was a statue of Charles Dickens unveiled?",portsmouth
7972,Which novelist was exiled to Jersey and then Guernsey?,victor hugo
7973,A group of which type of birds is known as an exaltation?,larks
7974,If you ate the fruit of a Malus tree what would you be eating?,apple
7975,What is the name of Edina’s son in ‘Absolutely Fabulous’?,serge turtle
7976,What was on the flipside of Jasper Carrott’s ‘Funky Moped’?,magic roundabout
7977,"In his poem ‘If’, what does Kipling describe as ‘those two impostors’?",triumph and disaster
7978,Spanish Bayonet and Adam’s Needle are types of which household plant?,yucca
7979,What word describes a triangle where all three sides are of different lengths?,scalene
7980,"Camden Town, Edgware and Burnt Oak are all on which line?",northern
7981,What did Terry Scott’s lovely brother put in grandma’s tea?,shampoo
7982,"What sort of animal was the invisible Harvey, in the 1950 film of that name?",rabbit
7983,Who tripped as she went up to receive the Best Actress Oscar last year?,jennifer lawrence
7984,In which month does St Swithin's day fall?,july
7985,"Who topped the UK charts in 1977 with ‘Yes, Sir, I Can Boogie’?",baccara
7986,Who assumed the title of Richard IV?,perkin warbeck
7987,Who co-starred with Eric Idle in the 1990 film ‘Nuns on the Run’?,robbie coltrane
7988,Who is the Greek Goddess of the Rainbow?,iris
7989,In which country can you see the world famous Alhambra Palace?,spain
7990,Which European country is 'double-landlocked' (landlocked by land-locked countries)?,liechtenstein
7991,"Which English author, 1707- 1754, was also a J.P. (Justice of the Peace)?",henry fielding
7992,"In the metric system, the unit prefix ‘mega’ denotes a factor of what?",million
7993,Which Scandinavian capital hosted the 2012 European Athletics Championships?,helsinki
7994,Who was displaced from power by Fidel Castro?,batista
7995,Which former Italian Prime Minister was kidnapped and murdered in 1978?,aldo moro
7996,Who was King George IV’s mother?,charlotte of mecklenburg
7997,Which A.B. won the Best Picture Oscar at the 2000 ceremony?,american beauty
7998,Who narrated the classic US TV series 'The Untouchables'?,walter winchell
7999,"Which beast did Hera raise to kill Hercules, but ended up being slain by him?",lernean hydra
8000,"Also the proper first name of Milly-Molly-Mandy, what is the doll, Barbie's middle name?",millicent
8001,"Rila at 2,925 m is the highest mountain range in the Balkans. It stands in which country?",bulgaria
8002,Which state of the USA lies between South Carolina and Florida?,georgia
8003,Who immediately succeeded Augustus as Emperor of Rome?,tiberius
8004,Near which small town in Berkshire was the Royal Military Academy founded in 1799?,sandhurst
8005,"In telescopes and microscopes, what is the alternative name for the ocular lens?",eyepiece
8006,"In ‘The Big Bang Theory’, what are Amy’s other names?",farrah fowler
8007,Who wrote ‘The Solitary Reaper’ (1805) and ‘The World Is Too Much With Us’ (1802)?,wordsworth
8008,"By land area, what is the largest country in Central America?",nicaragua
8009,"Who is honoured with a museum in her home city of Wakefield, West Yorkshire?",barbara hepworth
8010,What is the name of Hyacinth and Richard’s son in ‘Keeping Up Appearances’?,sheridan
8011,What name is given to molten rock located beneath the surface of the Earth?,magma
8012,In Greek mythology who killed the gorgon Medusa?,perseus
8013,What is the more common name for the 'European' or 'Great' Maple?,sycamore
8014,"Which art gallery is located at Bankside, London SE1?",tate modern
8015,Triskaidekaphobia is the fear of what?,number 13
8016,Doctor Doom is the arch-enemy of which group of Marvel superheroes?,fantastic four
8017,Terry Deary is the author of which series of children's books that were adapted for TV?,horrible histories
8018,In which county would you find Kielder Forest?,northumberland
8019,What is the given name of the wife of Conservative leader David Cameron?,samantha
8020,By what name was the city of York known when under Viking occupation?,jorvik
8021,Which 'John' directed (and had a cameo in) the film 'The Treasure of the Sierra Madre'?,john huston
8022,"Which famous sculptor was born in Castleford, West Yorkshire?",henry moore
8023,"In a medical breakthrough in 1901, who was the first to classify A, B, O blood groups?",karl landsteiner
8024,What relation was George III to George II?,grandson
8025,A gathering of which birds can be described as an ‘unkindness’?,ravens
8026,"Messenger to the Greek gods, who was the son of Zeus and Maia?",hermes
8027,The Kamchatka Peninsula lies within the territory of which nation?,russia
8028,Complete the saying ‘Whom the Gods love die ……..’?,young
8029,"In 1938, who was the first actor ever to win successive Best Actor Academy Awards?",spencer tracy
8030,For which film did Tom Hanks win his first Oscar?,philadelphia
8031,Which letter denotes the civil aircraft marking for a plane registered in the UK?,g
8032,Which ex 'Neighbours' star played Ed Exley in the movie adaptation of 'LA Confidential'?,guy pearce
8033,Whose autobiography was the UK’s best selling book of 2013?,alex ferguson
8034,"Appointed Feb 1942, Who was Minister for War Production and Armaments?",albert speer
8035,"Which hi-tech company has its main assembly plant in Everett, Washington?",boeing
8036,What was the title of the first single released by The Beatles in October 1962?,love me do
8037,The Cornish cheese yarg is wrapped in what?,nettles
8038,What is the alternative name for pimento or Jamaican pepper?,allspice
8039,In a greyhound race where does a dog finish if it makes ‘a show’?,third
8040,Who was commanded by God through a donkey?,balaam
8041,Which tennis star was sued for palimony by Judy Nelson?,martina navratilova
8042,"The Assyrian Empire was mostly located in which modern day, middle-east country?",iraq
8043,Which American was awarded a share of the Nobel Peace Prize in 1973?,henry kissinger
8044,What is the clarified butter commonly used in Indian cuisine?,ghee
8045,"In the words lithograph, lithium and Paleolithic – what does ‘lith’ mean?",stone
8046,What was the Oxford Dictionaries ‘New Word of the Year’?,selfie
8047,At which port did the passengers embark?,southampton
8048,To west country folk what people are ‘emmets’ and ‘grockles’?,tourists
8049,Who plays Lee Mack’s father in Not Going Out?,bobby ball
8050,Which hero of mythology killed the Chimera?,bellerophon
8051,Who played 'The Fugitive' on TV?,david janssen
8052,Which kind of water contains quinine?,tonic water
8053,Which vessel was the first to reach the disaster scene and pick up survivors?,carpathia
8054,In the movie Carry On Dick – who was the Dick referred to?,dick turpin
8055,In Botticelli’s famous Birth of Venus – in what is Venus standing?,seashell
8056,Who plays Miranda Hart’s mother in her comedy series Miranda?,patricia hodge
8057,Who were the first ever winners of the English Football League in 1889?,preston north end
8058,Built by Rama 1st. Which capital city is home to the Temple of the Emerald Buddha?,bangkok
8059,Which composer attempted suicide by throwing himself into the river Rhine?,schumann
8060,Red Hot and Pocket Money were among the sections of which show?,big break
8061,Whose charity work featured in the book Something Beautiful For God?,mother teresa
8062,What is special about the species of mammal called monotremes?,they lay eggs
8063,What is the young of a turkey called?,poult
8064,"Who did God order to preach at Nineveh, but he ran away, with scary consequences?",jonah
8065,Who plays Vic Reeves aka Jim Moir’s wife in the comedy Hebburn?,gina mckee
8066,What type of fruit was involved in his Twelve Labours?,apples
8067,"Snape Maltings Hall is home to which annual festival, first held in 1948?",aldeburgh festival
8068,The vessel had two sister ships the Olympic and which other?,britannic
8069,Which island group was once called the Spanish East Indies?,philippines
8070,"Voiced by Steve Carell, Gru is the supervillain in which animated film and its sequel?",despicable me
8071,"Who had ‘flaming locks of auburn hair, with ivory skin and eyes of emerald green’?",jolene
8072,Who played the title role in the recent ITV biographical drama Cilla?,sheridan smith
8073,Lamaism is which country’s form of Buddhism?,tibet
8074,The Cathy and Claire problem page was a popular feature of which weekly for girls?,jackie
8075,"According to Shakespeare, who was drowned in a butt of Malmsey wine?",duke of clarence
8076,In 1956 who became the first European Footballer of the Year?,stanley matthews
8077,What was the B-side of Gloria Gaynor’s 1978 single Substitute?,i will survive
8078,Who is the Great Architect of the Universe in Masonic ritual?,god
8079,"Which river features in Jimmy Nail’s 1995 Top 20 hit, ‘Big River’?",tyne
8080,Who wrote the 1958 novella Breakfast at Tiffany’s?,truman capote
8081,Which date has been unofficially designated “Star Wars Day”?,star wars day
8082,"Who played the U-boat commander in the ‘Don’t tell him, Pike’ scene from Dad’s Army?",philip madoc
8083,"Voiced by Nicholas Parsons, Tex Tucker was the hero of which Supermarionation series?",four feather falls
8084,Which Scottish border village lies at the northernmost end of the Pennine Way?,kirk yetholm
8085,Who released the critically acclaimed albums Blue and Court and Spark?,joni mitchell
8086,Which sport is thought to derive its name from the French for ‘take it’ (and thus ‘play’)?,tennis
8087,Whose head is to appear on a new £2 coin to commemorate the start of World War I?,lord kitchener
8088,"Which BP rig sank in April 2010, causing a massive oil spill in the Gulf of Mexico?",deepwater horizon
8089,What is the maximum permitted length of an entry in the Eurovision Song Contest?,three minutes
8090,Which game gets its name from the Spanish for ‘ball’?,pelota
8091,In which English county is the port town of Fleetwood?,lancashire
8092,Count Duckula was a spinoff from which other children’s animated series?,danger mouse
8093,What is the name of the river on which Bakewell stands?,wye
8094,"Who topped the charts with ‘He’s Not Heavy, He’s My Brother’ in 1969?",hollies
8095,On which pop hit classic did Bob Holness famously not play the sax solo?,baker street
8096,What is the capital of the Canadian province of New Brunswick?,fredericton
8097,The St. Leger and the Lincoln Handicap are both run at which racecourse?,doncaster
8098,What is the name of the only lake in the Lake District?,bassenthwaite
8099,Zen is which country’s form of Buddhism?,japan
8100,Who wrote the 1957 poem Not Waving but Drowning?,stevie smith
8101,What is the minimum period for which scotch whisky can be aged?,three years
8102,"In 1990, Barbara Castle became Baroness Castle of where?",blackburn
8103,"L. B. Johnson, former president of the USA – for what did the ‘B’ stand?",baines
8104,Who was the first British monarch to live in Buckingham Palace?,queen victoria
8105,What is the middle name of Ex-President Jimmy Carter?,earl
8106,"Born in 1941, which legendary (and now retired) squash player lives in Morwenstow?",jonah barrington
8107,Who was the President of the USA at the start of the 20th Century?,william mckinley
8108,"Who composed the Oscar-winning song, ‘Moon River’?",henry mancini
8109,Khaki Campbell and Rouen are types of which farmyard creature?,ducks
8110,In which village in north-eastern France was Joan of Arc born?,domremy
8111,"In 1984, who topped the US charts, and got to no. 9 in the UK, with ‘Missing You’?",john waite
8112,"“Away, you rolling river” is one of the refrains in which traditional folk song?",shenandoah
8113,Diogenes is the name of the dog in which Dickens’ novel?,dombey and son
8114,"What is the alternative name for Puck, in ‘A Midsummer Night’s Dream’?",robin goodfellow
8115,"In 1936, who composed ‘Carmina Burana’, the first part of a trilogy?",carl orff
8116,What was the first name of Don Warrington’s character in ‘Rising Damp’?,philip
8117,Which King was killed by Neoptolemus at the fall of Troy?,priam
8118,In Italy what is ‘calcio’?,football
8119,"Played by Laila Rouass, Amber Gates was a major character in which ITV drama series?",footballers wives
8120,In Jaws what was the name of the shark-hunting captain of the boat Orca?,quint
8121,Its driver Jules Bianchi still in intensive care; which F1 team went bust on 7th Nov 2014?,marussia
8122,The Stoop is the home of which Premiership club?,harlequins
8123,Which cowboy was played by Ty Hardin?,bronco layne
8124,"In his eponymous TV show, which comedian and actor played obstetrician Cliff Huxtable?",bill cosby
8125,What did the Romans call Mare Nostrum?,mediterranean
8126,Who plays Mr Brown in the new Paddington Bear movie?,hugh bonneville
8127,Who presents the Radio 4 panel game Just A Minute?,nicholas parsons
8128,"To which secret society did Gavrilo Princip, Archduke Franz Ferdinand’s assassin belong?",black hand
8129,Who took over from Jeff Stelling as the host of ‘Countdown’?,nick hewer
8130,All Scotch whisky must be aged in oak barrels for at least how many years?,three
8131,The kakapo is the world’s only flightless type of which bird?,parrot
8132,Which vegetable is the chief ingredient in a Spanish Omelette?,potatoes
8133,"On TV and in film who are Neil, Simon, Will and Jay?",inbetweeners
8134,Who had sisters named Stheno and Euryale?,medusa
8135,Which famous retreat was formerly called Shangri-La?,camp david
8136,What did Usain Bolt supposedly describe as ‘a bit shit’?,commonwealth games
8137,Which castle is the official residence of the Lord Warden of the Cinque Ports?,walmer castle
8138,High Willhays is the highest point of which county?,devon
8139,St Michael’s Mount is situated three miles east of which Cornish town?,penzance
8140,Which physical disability is called medically ‘talipes’?,club foot
8141,What is the scientific name for brown coal?,lignite
8142,"Which is the only city on the river Wye, which follows the England/Wales border?",hereford
8143,Ray Parker Jnr sang the theme song to which famous 1984 movie?,ghostbusters
8144,Who painted The Anatomy Lesson of Doctor Tulp?,rembrandt
8145,Which ‘C’ was the Roman version of the Greek goddess Demeter?,ceres
8146,Which English chemist published the first scientific study on colour blindness?,john dalton
8147,What was the name of the unsuccessful ‘war plan’ developed by the Germans in 1905?,schlieffen plan
8148,What is Coronation Street’s local newspaper?,weatherfield
8149,What name was given to the code of the Samurai?,bushido
8150,What do we call a quadrilateral with just two sides parallel?,trapezium
8151,Who was the apostle chosen to replace Judas Iscariot?,matthias
8152,What did Sherlock Holmes keep in the toe of a Persian slipper?,tobacco
8153,Who was the Roman equivalent of the Greek Goddess Artemis?,diana
8154,Which is the only city in the county of Cornwall?,truro
8155,In which capital city is the stadium nicknamed ‘The Birds Nest’?,beijing
8156,A Wayzgoose is an annual outing or party in which industry?,printing
8157,What is the capital of Barbados?,bridgetown
8158,Performing which move can a chess player move two pieces at the same time?,castling
8159,Who traded places with Eddie Murphy in the film Trading Places?,dan aykroyd
8160,Who did Marcel Duchamp paint complete with a moustache?,mona lisa
8161,Which famous building was burned down by British forces in 1812?,white house
8162,Nephrite is one of the two forms of which ornamental rock?,jade
8163,What was initiated by Pope Urban II’s sermon at Clermont in 1095?,first crusade
8164,Who wrote ‘Not Waving But Drowning’?,stevie smith
8165,What is the name of France’s equivalent to our own Britannia?,marianne
8166,Who topped the charts in 1996 with Breathe and Firestarter?,prodigy
8167,In 1972 Mother and Child Reunion was the first solo UK hit for which artist?,paul simon
8168,Chalcopyrite is a major ore of which metal?,copper
8169,In Indian cuisine which vegetable is ‘aloo’?,potatoes
8170,Which year was renowned as ‘The Year of Revolutions’?,1848
8171,Which palindrome means a principle of belief?,tenet
8172,In which musical did Michael Ball play Edna Turnblad in the West End?,hairspray
8173,Jana Gana Mana is the National Anthem of which country?,india
8174,What is the only New Testament Gospel that is not synoptic?,john
8175,In which novel was Aunt Ada Doom shocked by something nasty in the woodshed?,cold comfort farm
8176,Maureen ’Mo’ Tucker was the drummer in which seminal 1960s rock band?,velvet underground
8177,Which Old Testament character died at the age of 950?,noah
8178,Four of the first five Presidents of the USA came from which state?,virginia
8179,"Henry VIII had six wives, but which of his wives had four husbands?",catherine parr
8180,Softly scrambled egg spread on toast and coated in anchovy paste is called what?,scotch woodcock
8181,The Prostate Years is the final instalment of whose diaries?,adrian mole
8182,‘We shall abolish the orgasm. Our neurologist are at work upon it now’ – which book?,1984
8183,The object in pontoon is 21 – what is it in baccarat?,9
8184,Who won the African Cup of Nations recently?,ivory coast
8185,What was the maiden name of tennis player Margaret Court?,smith
8186,Which quiz-show host will provide the new voice of Danger Mouse later in 2015?,alexander armstrong
8187,To which of the tribes of Israel did Samson belong?,dan
8188,Who composed the tone poem The Swan of Tuonela?,sibelius
8189,"Snooker cues, baseball bats, and cricket stumps are traditionally made from which wood?",ash
8190,What shape is rigatoni pasta?,tube
8191,What was the name of the Girl From Uncle?,april dancer
8192,The Black Mountains are part of which UK national park?,brecon beacons
8193,‘Stop all the clocks’ are the opening words of which poem by W. H. Auden?,funeral blues
8194,"What nationality is Richard Flanagan, winner of the 2014 Man Booker Prize for Fiction?",australian
8195,Who is the current Shadow Home Secretary?,yvette cooper
8196,Who played Watson in Guy Ritchie’s 2009 film Sherlock Holmes?,jude law
8197,Which amendment to the Constitution mandated prohibition in the USA?,18th amendment
8198,"In the Christian festival of Christingle, which fruit is used to represent the world?",orange
8199,Which poem by Philip Larkin describes a train journey on a hot bank-holiday Saturday?,whitsun weddings
8200,Port Louis is the capital city of which island nation?,mauritius
8201,Madrid stands on which river?,manzanares
8202,Who designed the modern glass pyramid that sits at the entrance to the Louvre in Paris?,ieoh ming pei
8203,"In poker, which hand beats a flush but loses to four of a kind?",full house
8204,Which all-Pullman train ran between London and Brighton from 1931 to 1972?,brighton belle
8205,What word links a walrus and a telecommunications pioneer?,morse
8206,Star Beast was the working title for which 1979 blockbuster film?,alien
8207,The first ball of the 2014 Major League Baseball season was pitched in which stadium?,sydney cricket ground
8208,"What was Queen Victoria’s first name at birth, in May 1819?",alexandrina
8209,Which motorcycle manufacturer made the Trident and Bonneville models?,triumph
8210,By what name are the Society of London Theatre’s annual awards known?,olivier awards
8211,What was the name of the prison setting for the TV comedy ‘Porridge’?,hmp slade
8212,18 June will mark the 200th anniversary of which famous battle?,waterloo
8213,Which castle is known as ‘The Key of England’?,dover castle
8214,Lawyer Miriam González Durántez is married to which prominent UK politician?,nick clegg
8215,In which musical does the song “I Got Plenty of Nuthin’”appear?,porgy and bess
8216,"""For which play did Shakespeare write the line: """"All that glisters is not gold""""?""",merchant of
8217,Which legendary American folk singer died in January 2014 at the age of 94?,pete seeger
8218,Who wrote the 1987 novel 'The Bonfire of the Vanities'?,tom wolfe
8219,Which motorcycle manufacturer made the Dominator and Commando models?,norton
8220,Who won the Women’s Singles at the 2015 Australian Open Tennis Championships?,serena williams
8221,Which film opens with Bond performing a bungee jump from a dam?,goldeneye
8222,Who sang the theme for the film ‘You Only Live Twice’?,nancy sinatra
8223,Who was the author of the 1992 novel ‘Jurassic Park’?,michael crichton
8224,Ben’s first success as a writer was in co-writing which 1980s TV comedy?,young ones
8225,What was the home state of character Tony Soprano in the TV series 'The Sopranos'?,new jersey
8226,Francis II 1792-1835 was the last person to hold which 1000-year-old title?,holy roman emperor
8227,Which town sits opposite Tynemouth at the mouth of the River Tyne?,south shields
8228,"In the painting ‘Mr and Mrs Clark and Percy’ by David Hockney, who or what is Percy?",cat
8229,"Served with a steak, which sauce is made with butter, egg yolks, white wine vinegar, and tarragon?",béarnaise
8230,"When used as an artists’ pigment, the oxide of which metal is known as Chinese white?",zinc
8231,Which film company did George Harrison create to finance ‘Monty Python’s Life of Brian’?,handmade films
8232,The murder of which paperboy in September sparked a massive Police manhunt?,bridgewater four
8233,Which two islands are linked by the 33 and a half-mile-long Seikan rail tunnel?,honshu and hokkaido
8234,What colour gloves does Sonic the hedgehog wear?,white
8235,Trinidad sits only 6.8 miles from the coast of which South American country?,venezuela
8236,"A former ‘Bond Girl’, which UK actress is nominated for her leading role in 'Gone Girl'?",rosamund pike
8237,What is the name of the village on the Wirral originally built by William Lever for his workers?,port sunlight
8238,"Which company made The Comet, the world’s first passenger jet airliner?",de havilland
8239,Which fruit is the title of an Estonian-Georgian nominee in the Best Foreign Language category?,tangerines
8240,"What was nominated for its song, 'Everything Is Awesome', but not in the best animation category?",lego movie
8241,What is the most populous city on the Japanese island of Hokkaido?,sapporo
8242,What type of soup is a consommé or broth garnished with long thin strips of vegetables?,julienne
8243,"In terms of population, which is the second largest city in Austria?",graz
8244,Who had a 1974 UK No 1 hit with Ms Grace?,tymes
8245,"Edmund II, son of Æthelred the Unready, was known by what appellation?",ironside
8246,Which US author wrote the books on which The Hunger Games series of films are based?,suzanne collins
8247,In which town in Ceredigion will you find the world's biggest Camera Obscura?,aberystwyth
8248,What is the name of the strait linking the Persian Gulf to the Gulf of Oman?,strait of hormuz
8249,"Which Best Picture nominated movie tells the story of US soldier, 'Chris' Kyle?",american sniper
8250,"""Who revolutionized the high jump, inventing a unique """"back-first"""" technique, named after him?""",dick fosbury
8251,Which anti-arthritis drug was withdrawn in Britain in 1982 because of its side effects?,oraflex
8252,"Which metal with an atomic number of 31, melts at 30 degrees Centigrade?",gallium
8253,"According to the proverb, ‘None but the brave deserve …’ what?",fair
8254,What nationality is tennis star Novak Djokovic?,serbian
8255,"Almost unrecognisable with a prosthetic nose, who plays John E. du Pont in 'Foxcatcher'?",steve carell
8256,Which 80s sitcom starred Penelope Wilton as Ann Bryce and Peter Egan as Paul Ryman?,ever decreasing circles
8257,"By custom, the medals for which men’s event are presented during a Games’ Closing Ceremony?",marathon
8258,"Ace of Base, The Cardigans and Roxette are all bands from which country?",sweden
8259,The famous ‘Route 66’ in America connected Los Angeles to which other city?,chicago
8260,"Whose painting, ‘Benefits Supervisor Resting’, sold for £35.8million at auction?",lucian freud
8261,A mendacious person is prone to doing what?,telling lies
8262,Spanish. What item of clothing is/are ‘los guantes’?,gloves
8263,"What was the first name of the English painter Gainsborough, 1727-1788?",thomas
8264,Half the island of Timor belongs to East Timor. Which country owns the other half?,indonesia
8265,What is the name of SpongeBob SquarePants’ (sic) pet snail?,gary
8266,"Joab slew him as he was fleeing a battle, who was the rebellious third son of King David?",absalom
8267,"Which popular British artist was noted for her affectionate, lyrical paintings of fat people?",beryl cook
8268,What name did Manuel give to his pet rat in ‘Fawlty Towers’?,basil
8269,Who starred as Dan Matthews in ‘Highway Patrol’?,broderick crawford
8270,In what decade were driving tests first introduced into Britain?,1930s
8271,Classical. Zadok the Priest was composed in 1727 by whom?,handel
8272,"Who wrote the play ‘Barefoot in the Park’, which premiered on Broadway in 1963?",neil simon
8273,Who became the deputy leader of the Labour party in September 2015?,tom watson
8274,Mythology. Who was said to be the husband of Helen of Troy?,menelaus
8275,"In 1599, in which market town was Oliver Cromwell born?",huntingdon
8276,The French word for which colour is jaune?,yellow
8277,"What nationality was Trygve Lie, the first Secretary-General of the United Nations?",norwegian
8278,One of John Lennon’s sons is named Julian. What is the other son’s name?,sean
8279,"In 1989, Hans-Adam II became the monarch and head of which European state?",liechtenstein
8280,"A former comic, which Staffordshire lad hosted the BBC 2 quiz show ‘Breakaway’?",nick hancock
8281,Pop. ‘Tubthumping’ was a 1997 no.2 hit for which group?,chumbawamba
8282,The poisonous toadstool fly agaric usually has a cap of red and what other colour?,white
8283,"Which freckled, red-headed actress has now had five nominations, this time around for 'Still Alice'?",julianne moore
8284,In which county of England would you find the royal residence of Sandringham?,norfolk
8285,"The Fitzroy shipping area, named after him, was previously known as what?",finisterre
8286,In which British city can you find the Roman temple dedicated to Sulis Minerva?,bath
8287,"Masai, Reticulated, and Angolan are all species of which African mammal?",giraffe
8288,"In 2012, which London pop-rock band took part in ‘The Keep Calm and Play Louder Tour’?",mcfly
8289,"From his August 2012 obituary in The Independent, who died aged 'treble 16, double 12'?",sid waddell
8290,US singer-songwriter Adam Levine is lead singer with which band?,maroon 5
8291,What is the proper name for the Japanese art of flower arranging?,ikebana
8292,"In TV’s Dad’s Army, what was Captain Mainwaring’s first name?",george
8293,What was the title of the 2008 sequel to 2005’s ‘Batman Begins’?,dark knight
8294,"""From the Greek for """"lazy"""", what property is an object’s resistance to change in its state of motion?""",inertia
8295,"Jazz. With what instrument do you associate Art Tatum, 1909-1956?",piano
8296,Leigh Toaster' is a variety of which crumbly English cheese?,lancashire
8297,"The scene of bitter fighting in 1942-43, which is also the largest of the Solomon Islands?",guadalcanal
8298,What was the name of the cow in ‘The Woodentops’?,buttercup
8299,"In a special live edition of ‘East Enders’, which character was the Olympic torch bearer?",billy mitchell
8300,What name is shared by a violet-coloured flower and a gastropod mollusc?,periwinkles
8301,"Which Olympic gold medallist ran the first leg of the 8,000 strong Olympic Torch relay?",ben ainslie
8302,"On the original 1939 posters, what were the two last words?",carry on
8303,At which weight did both Randolph Turpin and Nigel Benn win boxing world titles?,middleweight
8304,"Situated in Nevada, what is known as 'The Biggest Little City in the World'?",reno
8305,Who shaved her head to play the character Lt Ellen Ripley in the 1992 film ‘Alien3’?,sigourney weaver
8306,Mariano Rajoy became Prime Minister of which EU country in 2011?,spain
8307,Which Mountain Pass provides a route between Kentucky and Tennessee via the Appalachians?,cumberland gap
8308,Who was the World’s no.1 ranked male tennis professional from 1964 to 1970?,rod laver
8309,For which novel did Leslie Thomas win the 1966 Author’s Club ‘First Novel Award’?,virgin soldiers
8310,With which country does Paraguay have its longest land border?,argentina
8311,"Which muralist was married to fellow Mexican artist, Frida Kahlo?",diego rivera
8312,Which city hosted the opening stage of the Tour De France on 5 July 2014?,leeds
8313,"In 1998, whose widow became Nelson Mandela's third wife?",samora machel
8314,Which animal’s head has been the trademark of Colman’s Mustard for over 150 years?,bull
8315,"A son, his dad is Dwight Yorke; what is the first name of Katy Price's eldest child?",harvey
8316,Which often controversial global fashion brand was founded in Treviso in 1965?,benetton
8317,What do we call the fluid in the blood in which cells and corpuscles are suspended?,plasma
8318,"Nicknamed 'The Pearl of the Orient', which capital is bisected by the Pasig River?",manila
8319,What was the name of Little Orphan Annie’s dog?,sandy
8320,Which Shipping Forecast Area was formerly known as Heligoland?,german bight
8321,Which solid can be generated by rotating an isosceles triangle about its line of symmetry?,cone
8322,"In physics, the pivot about which a lever turns is generally known as a what?",fulcrum
8323,Where was the last train going according to The Monkees in 1966?,clarksville
8324,"If you had queso in a Spanish restaurant, what would you be eating?",cheese
8325,"Nicknamed the 'The Pearl of the Danube', which capital is overlooked by János Hill?",budapest
